SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1207789,478799,3806,121,3,1996,0.0,UNK,9/30/2010 0:00,938F,938,F,UNK,UNK,Medium,Texas,WL
1213605,1044375,1907,121,3,1000,8630.0,Medium,3/31/2011 0:00,690ELC,690,E,UNK,LC,Large / Medium,Georgia,TEX
1400736,203584,7118,132,2,1989,0.0,UNK,11/16/1996 0:00,436,436,UNK,UNK,UNK,UNK,Ohio,BL
1257306,1120948,3170,132,2,1988,0.0,UNK,1/29/1994 0:00,580K,580,K,UNK,UNK,UNK,New Hampshire,BL
1261666,1273175,3165,132,1,1982,0.0,UNK,11/19/2002 0:00,580D,580,D,UNK,UNK,UNK,Pennsylvania,BL
1335442,894574,3879,132,1,1996,0.0,UNK,3/13/2002 0:00,980G,980,G,UNK,UNK,Medium,Illinois,WL
1216295,1006621,13247,121,3,2005,1950.0,Medium,7/29/2011 0:00,580MII,580,M,II,UNK,UNK,Louisiana,BL
1274846,1428355,3135,132,1,2002,0.0,UNK,9/25/2006 0:00,40XT,40,XT,UNK,UNK,UNK,Colorado,SSL
1285180,1535600,3178,132,2,1997,0.0,UNK,9/12/2002 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1305981,1182131,6974,132,3,1969,0.0,UNK,3/10/2011 0:00,120,120,UNK,UNK,UNK,UNK,California,MG
1269809,1116413,6634,132,15,1991,0.0,UNK,5/7/1998 0:00,1845,1845,UNK,UNK,UNK,UNK,Pennsylvania,SSL
1169447,1045754,3112,121,3,1997,1674.0,Low,2/22/2007 0:00,1845C,1845,C,UNK,UNK,UNK,Mississippi,SSL
1297896,1094667,4124,132,2,1978,0.0,UNK,3/27/1993 0:00,D6D,D6,D,UNK,UNK,Medium,Pennsylvania,TTT
1386825,126868,3538,132,2,1997,1150.0,Medium,9/21/1999 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1259880,1339547,3164,132,18,1978,0.0,UNK,3/9/1996 0:00,580C,580,C,UNK,UNK,UNK,Pennsylvania,BL
1291109,1363171,3178,132,2,1996,0.0,UNK,2/7/2000 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Florida,BL
1361077,110382,7036,132,1,1999,0.0,UNK,2/19/2002 0:00,301.5,301.5,UNK,UNK,UNK,Mini,Florida,TEX
1287125,1123257,3171,132,17,1997,0.0,UNK,7/11/2000 0:00,580L,580,L,UNK,UNK,UNK,Washington,BL
1391124,1523555,7008,132,1,1976,0.0,UNK,4/29/1991 0:00,225,225,UNK,UNK,UNK,Large / Medium,Maryland,TEX
1175696,1066482,25020,121,3,2001,1857.0,Medium,5/19/2005 0:00,555E,555,UNK,UNK,E,UNK,Ohio,BL
1390674,690505,3883,132,6,1990,0.0,UNK,11/18/1998 0:00,988B,988,B,UNK,UNK,Large,Wisconsin,WL
1356570,736503,4090,132,11,1988,0.0,UNK,3/27/1996 0:00,D3C,D3,C,UNK,UNK,UNK,Mississippi,TTT
1256681,1409441,6573,132,10,1984,0.0,UNK,12/3/1992 0:00,1280,1280,UNK,UNK,UNK,Large / Medium,Virginia,TEX
1201417,890762,85,121,3,1000,27277.0,High,5/13/2010 0:00,966FII,966,F,II,UNK,Medium,Mississippi,WL
1388410,133637,3538,132,1,2000,0.0,UNK,2/19/2002 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1399515,99722,1528,132,1,2001,0.0,UNK,10/6/2004 0:00,D3CIIILGP,D3,C,III,LGP,UNK,Maryland,TTT
1206308,52597,1130,121,3,2006,2493.0,Medium,9/16/2010 0:00,315CL,315,C,UNK,L,Small,North Carolina,TEX
1266370,1266833,6550,132,12,1000,0.0,UNK,9/20/2007 0:00,1088,1088,UNK,UNK,UNK,Large / Medium,South Carolina,TEX
1395793,769148,4140,132,1,1989,0.0,UNK,3/26/2004 0:00,D7H,D7,H,UNK,UNK,Large,North Carolina,TTT
1263525,1355697,3224,132,6,1981,0.0,UNK,3/12/1996 0:00,780B,780,B,UNK,UNK,UNK,Florida,BL
1345996,559025,7013,132,14,1981,0.0,UNK,9/24/1999 0:00,235,235,UNK,UNK,UNK,Large / Medium,Indiana,TEX
1265797,1235461,3170,132,1,2003,0.0,UNK,12/10/2009 0:00,580K,580,K,UNK,UNK,UNK,Washington,BL
1281455,1397812,6788,132,13,1988,0.0,UNK,9/11/1993 0:00,580,580,UNK,UNK,UNK,UNK,Tennessee,BL
1195571,994366,1129,121,3,1998,6042.0,Medium,11/12/2009 0:00,315BL,315,B,UNK,L,Small,Wyoming,TEX
1281516,1181900,3170,132,9,1988,0.0,UNK,8/19/2004 0:00,580K,580,K,UNK,UNK,UNK,South Carolina,BL
1370442,1189475,4146,132,6,1974,0.0,UNK,10/10/1995 0:00,D8H,D8,H,UNK,UNK,Large,North Carolina,TTT
1355319,903185,1355,132,4,1996,0.0,UNK,2/10/2011 0:00,350L,350,UNK,UNK,L,Large / Medium,Florida,TEX
1153148,1031743,1875,121,3,1998,4874.0,Medium,3/12/2008 0:00,550GLT,550,G,UNK,LT,UNK,Florida,TTT
1147151,1067131,4794,121,3,1997,1205.0,Low,5/18/2006 0:00,710D,710,D,UNK,UNK,UNK,Nevada,BL
1293744,1177943,3180,132,1,2002,0.0,UNK,12/4/2006 0:00,580SUPER M,580,SUPER M,UNK,UNK,UNK,California,BL
1201281,1062617,28553,121,3,2007,845.0,Low,5/13/2010 0:00,PC160LC7AE0,PC160,LC,7,AE0,Small,Vermont,TEX
1355303,1215577,1355,132,1,1996,0.0,UNK,9/29/2005 0:00,350L,350,UNK,UNK,L,Large / Medium,Texas,TEX
1291596,1491313,6793,132,2,1991,0.0,UNK,12/5/2007 0:00,590,590,UNK,UNK,UNK,UNK,Texas,BL
1376327,869761,1624,132,4,2001,0.0,UNK,2/7/2005 0:00,D6MXL,D6,M,UNK,XL,Medium,Florida,TTT
1250256,1408658,3055,132,4,1000,0.0,UNK,2/4/1999 0:00,325H,325,H,UNK,UNK,Large / Medium,Florida,TEX
1415931,1447589,3357,132,1,1977,0.0,UNK,3/21/1991 0:00,12G,12,G,UNK,UNK,UNK,Colorado,MG
1264187,1195691,3225,132,17,1986,0.0,UNK,10/2/2001 0:00,780C,780,C,UNK,UNK,UNK,Idaho,BL
1252071,1340670,6788,132,2,1986,0.0,UNK,11/20/1993 0:00,580,580,UNK,UNK,UNK,UNK,Ohio,BL
1361093,1269685,7036,132,2,1999,0.0,UNK,10/26/2001 0:00,301.5,301.5,UNK,UNK,UNK,Mini,New York,TEX
1284351,1085438,3178,132,1,1995,0.0,UNK,4/5/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Colorado,BL
1272618,1139186,3243,132,2,1998,450.0,Medium,2/7/2000 0:00,85XT,85,XT,UNK,UNK,UNK,Florida,SSL
1176238,1043642,9579,121,3,2004,0.0,UNK,12/13/2007 0:00,S250,S250,UNK,UNK,UNK,UNK,Ohio,SSL
1148619,697251,13776,121,3,1999,5972.0,Medium,1/28/2010 0:00,D3CIIIXL,D3,C,III,XL,UNK,Illinois,TTT
1250216,1406796,3049,132,20,1000,0.0,UNK,11/3/1999 0:00,300H,300,H,UNK,UNK,Large / Medium,Arkansas,TEX
1346147,1431797,7013,132,1,1983,0.0,UNK,6/21/1994 0:00,235,235,UNK,UNK,UNK,Large / Medium,Florida,TEX
1298736,1364360,4124,132,1,1982,0.0,UNK,9/29/2005 0:00,D6D,D6,D,UNK,UNK,Medium,Texas,TTT
1174223,46809,3539,121,3,2001,1335.0,Medium,11/4/2004 0:00,416D,416,D,UNK,UNK,UNK,Louisiana,BL
1396385,851105,3567,132,2,1995,0.0,UNK,1/31/2009 0:00,446B,446,B,UNK,UNK,UNK,Florida,BL
1398672,343206,7009,132,3,2000,0.0,UNK,10/16/2003 0:00,226,226,UNK,UNK,UNK,UNK,Unspecified,SSL
1163852,1048211,1333,121,3,1999,8418.0,High,12/1/2005 0:00,345BL,345,BL,UNK,UNK,Large / Medium,Florida,TEX
1154581,419963,3357,121,3,1000,15892.0,Medium,8/25/2011 0:00,12G,12,G,UNK,UNK,UNK,Kansas,MG
1303614,1193324,6976,132,1,1973,0.0,UNK,4/18/1995 0:00,140,140,UNK,UNK,UNK,UNK,Montana,MG
1176701,1057103,9562,121,3,1000,1285.0,Low,2/7/2008 0:00,853,853,UNK,UNK,UNK,UNK,California,SSL
1262764,1188710,3206,132,28,1977,0.0,UNK,10/9/1999 0:00,680E,680,UNK,UNK,E,UNK,Mississippi,BL
1318544,1470392,3538,132,1,1997,0.0,UNK,7/28/2006 0:00,416C,416,C,UNK,UNK,UNK,Colorado,BL
1252873,1108030,3170,132,18,1987,0.0,UNK,4/16/1998 0:00,580K,580,K,UNK,UNK,UNK,Pennsylvania,BL
1208243,1048780,24516,121,3,2003,6997.0,Medium,10/28/2010 0:00,850CWT,850,C,UNK,WT,Medium,North Carolina,TTT
1334210,17630,1211,132,1,1997,0.0,UNK,10/16/2004 0:00,325BL,325,B,UNK,L,Large / Medium,Nevada,TEX
1370315,1181800,4146,132,1,1974,0.0,UNK,12/15/1997 0:00,D8H,D8,H,UNK,UNK,Large,Missouri,TTT
1414291,248090,3538,132,99,1999,0.0,UNK,10/19/2000 0:00,416C,416,C,UNK,UNK,UNK,South Carolina,BL
1290124,1343268,3170,132,1,1988,0.0,UNK,2/28/2007 0:00,580K,580,K,UNK,UNK,UNK,Texas,BL
1369369,1198794,4146,132,99,1971,0.0,UNK,5/17/1994 0:00,D8H,D8,H,UNK,UNK,Large,Oregon,TTT
1236370,1488611,6347,132,1,1978,0.0,UNK,6/30/1999 0:00,C366,C366,UNK,UNK,UNK,Large / Medium,New Mexico,TEX
1410629,480729,1682,132,1,1991,0.0,UNK,6/12/2002 0:00,E240BL,E240,B,UNK,L,Large / Medium,Texas,TEX
1387167,107653,3538,132,1,1998,0.0,UNK,12/14/1999 0:00,416C,416,C,UNK,UNK,UNK,North Carolina,BL
1267540,1088054,3259,132,14,1995,0.0,UNK,6/18/2010 0:00,9050B,9050,B,UNK,UNK,Large / Medium,Indiana,TEX
1203926,1045987,4605,121,3,2004,2407.0,Medium,6/30/2010 0:00,310G,310,G,UNK,UNK,UNK,Texas,BL
1355338,900805,1355,132,1,1996,0.0,UNK,4/11/2007 0:00,350L,350,UNK,UNK,L,Large / Medium,Ohio,TEX
1330897,1190120,1549,132,1,1990,0.0,UNK,12/10/2002 0:00,D4CLGP,D4,C,UNK,LGP,UNK,California,TTT
1291035,1225593,3178,132,1,1996,0.0,UNK,9/16/2009 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Washington,BL
1411621,1445146,3402,132,1,1990,0.0,UNK,7/12/2006 0:00,219D,219,D,UNK,UNK,Large / Medium,Texas,TEX
1361905,1453996,13854,132,1,1991,0.0,UNK,12/8/2005 0:00,D6HII,D6,H,II,UNK,Medium,Texas,TTT
1311178,1191855,1584,132,6,1993,0.0,UNK,3/13/1997 0:00,D5HIILGP,D5,H,II,LGP,Medium,Florida,TTT
1410645,1105649,1682,132,14,1991,0.0,UNK,10/19/1996 0:00,E240BL,E240,B,UNK,L,Large / Medium,Ohio,TEX
1380809,1121166,4128,132,2,1987,0.0,UNK,1/29/1994 0:00,D6H,D6,H,UNK,UNK,Medium,New Hampshire,TTT
1380559,1130999,4128,132,20,1986,0.0,UNK,7/20/1995 0:00,D6H,D6,H,UNK,UNK,Medium,Missouri,TTT
1261941,1407714,3165,132,1,1983,0.0,UNK,11/19/2002 0:00,580D,580,D,UNK,UNK,UNK,Pennsylvania,BL
1162278,1017009,1092,121,3,1994,2246.0,Low,3/22/2007 0:00,307SSR,307,UNK,UNK,SSR,Mini,Oklahoma,TEX
1172621,1058749,3223,121,3,1999,4001.0,Medium,7/23/2009 0:00,75XT,75,XT,UNK,UNK,UNK,Colorado,SSL
1287910,1198648,3178,132,19,1998,0.0,UNK,6/9/2005 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,New Mexico,BL
1290900,1075614,3178,132,20,1995,0.0,UNK,8/25/2004 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Arkansas,BL
1329177,1422541,4089,132,1,1985,0.0,UNK,6/26/2002 0:00,D3B,D3,B,UNK,UNK,UNK,Maryland,TTT
1279519,1426275,13276,132,2,2001,0.0,UNK,12/11/2007 0:00,721C,721,C,UNK,UNK,Medium,Florida,WL
1401715,609894,1638,132,10,1998,0.0,UNK,3/30/2000 0:00,D6RXL,D6,R,UNK,XL,Medium,Texas,TTT
1416274,1147344,3357,132,1,1979,0.0,UNK,9/16/1993 0:00,12G,12,G,UNK,UNK,UNK,Utah,MG
1219240,1004349,12524,121,3,2005,2687.0,Medium,10/13/2011 0:00,TB135,TB135,UNK,UNK,UNK,Mini,New Jersey,TEX
1381429,1160335,3459,132,9,1998,0.0,UNK,11/17/2005 0:00,307B,307,B,UNK,UNK,Mini,South Carolina,TEX
1385674,808762,7014,132,2,2000,0.0,UNK,7/19/2003 0:00,236,236,UNK,UNK,UNK,UNK,Connecticut,SSL
1259118,1142307,6788,132,4,1975,0.0,UNK,2/1/1993 0:00,580,580,UNK,UNK,UNK,UNK,Florida,BL
1368297,1218822,4146,132,1,1965,0.0,UNK,9/17/1998 0:00,D8H,D8,H,UNK,UNK,Large,Washington,TTT
1325382,1163354,4089,132,2,1987,0.0,UNK,11/16/1994 0:00,D3B,D3,B,UNK,UNK,UNK,New Hampshire,TTT
1317595,1453533,23286,132,6,1990,0.0,UNK,2/10/1999 0:00,245B2,245,B,2,UNK,Large / Medium,Florida,TEX
1209642,1004379,2246,121,3,1000,8790.0,Low,12/9/2010 0:00,PC220LC5,PC220,UNK,LC,5,Large / Medium,New Jersey,TEX
1361135,1546111,7036,132,2,1999,0.0,UNK,2/8/2001 0:00,301.5,301.5,UNK,UNK,UNK,Mini,Florida,TEX
1193111,1055636,3807,121,3,1999,11867.0,Medium,10/15/2009 0:00,938G,938,G,UNK,UNK,Medium,Texas,WL
1283705,1503096,3170,132,5,1000,0.0,UNK,6/16/2006 0:00,580K,580,K,UNK,UNK,UNK,Connecticut,BL
1310488,1268906,1587,132,10,1988,0.0,UNK,10/24/2001 0:00,D5HLGP,D5,H,UNK,LGP,Medium,Pennsylvania,TTT
1160554,1044555,14296,121,3,2006,2671.0,Medium,8/6/2009 0:00,270CLC,270,C,UNK,LC,Large / Medium,Virginia,TEX
1260576,1352220,3164,132,2,1980,0.0,UNK,11/18/1997 0:00,580C,580,C,UNK,UNK,UNK,New York,BL
1206857,1050082,3135,121,3,2004,4423.0,High,9/24/2010 0:00,40XT,40,XT,UNK,UNK,UNK,Texas,SSL
1177887,1003822,5369,121,3,2001,2121.0,Low,4/3/2008 0:00,PC45R,PC45,R,UNK,UNK,Mini,Montana,TEX
1289637,1197625,3178,132,1,2001,0.0,UNK,5/9/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1260659,1311717,6788,132,1,1980,0.0,UNK,4/8/1993 0:00,580,580,UNK,UNK,UNK,UNK,California,BL
1344319,1107437,3819,132,24,1982,0.0,UNK,4/26/1990 0:00,950B,950,B,UNK,UNK,Medium,Mississippi,WL
1274396,1114279,3223,132,8,2000,0.0,UNK,3/27/2002 0:00,75XT,75,XT,UNK,UNK,UNK,Mississippi,SSL
1360627,622684,23929,132,1,1997,0.0,UNK,6/12/2002 0:00,135HNA,135,H,UNK,UNK,UNK,Texas,MG
1163479,1043036,22112,121,3,1999,467.0,Low,6/2/2005 0:00,450GIVLGP,450,G,IV,LGP,UNK,Florida,TTT
1209324,1014948,1263,121,3,1999,16184.0,High,12/9/2010 0:00,330BL,330,B,UNK,L,Large / Medium,Kentucky,TEX
1380586,1429577,4128,132,6,1986,0.0,UNK,10/10/1995 0:00,D6H,D6,H,UNK,UNK,Medium,North Carolina,TTT
1379372,1331764,7524,132,1,1988,0.0,UNK,9/15/1995 0:00,EL300,EL300,UNK,UNK,UNK,Large / Medium,California,TEX
1283325,1221114,3170,132,2,1991,0.0,UNK,12/16/1994 0:00,580K,580,K,UNK,UNK,UNK,Ohio,BL
1281891,1473118,3170,132,1,1989,0.0,UNK,3/14/1996 0:00,580K,580,K,UNK,UNK,UNK,Florida,BL
1318162,9569,1177,132,1,1992,0.0,UNK,2/16/2000 0:00,320L,320,UNK,UNK,L,Large / Medium,Florida,TEX
1350544,777503,1129,132,99,1998,0.0,UNK,7/15/2010 0:00,315BL,315,B,UNK,L,Small,Georgia,TEX
1282112,1456672,3170,132,2,1989,0.0,UNK,1/12/2002 0:00,580K,580,K,UNK,UNK,UNK,New York,BL
1394427,1364039,7001,132,24,1982,0.0,UNK,2/27/1991 0:00,215,215,UNK,UNK,UNK,Small,New York,TEX
1361180,844925,7036,132,1,1999,0.0,UNK,10/16/2001 0:00,301.5,301.5,UNK,UNK,UNK,Mini,South Carolina,TEX
1263142,1164888,6960,132,1,1979,0.0,UNK,6/4/1997 0:00,W36,W36,UNK,UNK,UNK,Medium,Missouri,WL
1317245,1131759,4102,132,6,1989,2600.0,High,12/15/1992 0:00,D4C,D4,C,UNK,UNK,UNK,Kentucky,TTT
1291608,1237193,6793,132,6,1992,0.0,UNK,5/21/1998 0:00,590,590,UNK,UNK,UNK,UNK,Maryland,BL
1409014,1405685,4149,132,1,1993,0.0,UNK,12/5/2005 0:00,D8N,D8,N,UNK,UNK,Large,Missouri,TTT
1372769,1316469,4137,132,1,1968,0.0,UNK,4/29/1994 0:00,D7E,D7,E,UNK,UNK,Large,Montana,TTT
1398346,1130954,3824,132,1,2000,0.0,UNK,9/16/2005 0:00,950G,950,G,UNK,UNK,Medium,Nevada,WL
1315549,1269605,1614,132,19,1989,0.0,UNK,4/11/2002 0:00,D6HLGP,D6,H,UNK,LGP,Medium,California,TTT
1304911,1538493,3356,132,1,1968,0.0,UNK,2/25/1992 0:00,12F,12,F,UNK,UNK,UNK,Virginia,MG
1401555,1156667,1638,132,1,1997,0.0,UNK,9/25/2000 0:00,D6RXL,D6,R,UNK,XL,Medium,Missouri,TTT
1163924,1060455,17474,121,3,1998,1647.0,Medium,12/15/2005 0:00,LX865,LX865,UNK,UNK,UNK,UNK,Ohio,SSL
1253321,1511535,6788,132,4,1987,0.0,UNK,2/4/1992 0:00,580,580,UNK,UNK,UNK,UNK,Florida,BL
1260606,1222790,3164,132,21,1980,0.0,UNK,5/17/2000 0:00,580C,580,C,UNK,UNK,UNK,Maine,BL
1401987,589477,1638,132,2,2000,0.0,UNK,2/5/2010 0:00,D6RXL,D6,R,UNK,XL,Medium,Florida,TTT
1298460,1454408,4124,132,99,1980,0.0,UNK,4/27/2000 0:00,D6D,D6,D,UNK,UNK,Medium,South Carolina,TTT
1329365,562517,4089,132,2,1986,2876.0,Medium,1/20/1996 0:00,D3B,D3,B,UNK,UNK,UNK,Indiana,TTT
1344240,1533936,7277,132,8,1981,0.0,UNK,11/19/2003 0:00,950,950,UNK,UNK,UNK,Medium,Mississippi,WL
1270820,1344353,6632,132,1,1994,0.0,UNK,5/19/1999 0:00,1838,1838,UNK,UNK,UNK,UNK,Oregon,SSL
1144454,566035,3539,121,3,2005,2221.0,Medium,7/7/2011 0:00,416D,416,D,UNK,UNK,UNK,Michigan,BL
1258884,1297776,6788,132,18,1974,0.0,UNK,5/23/1990 0:00,580,580,UNK,UNK,UNK,UNK,Pennsylvania,BL
1292660,1489420,3171,132,2,1998,0.0,UNK,5/23/2007 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1207329,1038064,18588,121,3,2006,314.0,Low,9/24/2010 0:00,5640E,5640,E,UNK,UNK,UNK,Illinois,SSL
1337523,1495067,1046,132,1,1990,0.0,UNK,5/3/2007 0:00,225DLC,225,D,UNK,LC,Large / Medium,Arizona,TEX
1338865,492011,3782,132,1,1994,0.0,UNK,9/24/2004 0:00,928F,928,F,UNK,UNK,UNK,Texas,WL
1358857,1519118,3857,132,2,1990,0.0,UNK,12/11/1999 0:00,966F,966,F,UNK,UNK,Medium,Pennsylvania,WL
1346127,1331555,7013,132,6,1983,0.0,UNK,5/9/1990 0:00,235,235,UNK,UNK,UNK,Large / Medium,Virginia,TEX
1287672,1203522,3171,132,1,1997,0.0,UNK,12/11/2002 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1141848,1063764,222,121,3,2006,2138.0,Medium,3/5/2009 0:00,D41P-6,D41,P,-6,UNK,UNK,Texas,TTT
1326704,887040,4112,132,4,1981,0.0,UNK,2/10/2003 0:00,D5B,D5,B,UNK,UNK,UNK,Florida,TTT
1329340,1169245,4089,132,6,1986,0.0,UNK,12/10/1996 0:00,D3B,D3,B,UNK,UNK,UNK,Maryland,TTT
1276646,1074493,3112,132,16,1990,0.0,UNK,5/19/2005 0:00,1845C,1845,C,UNK,UNK,UNK,Ohio,SSL
1384454,480467,23926,132,8,1999,0.0,UNK,5/25/2005 0:00,12HNA,12,H,UNK,UNK,UNK,Mississippi,MG
1389344,1435947,3883,132,1,1977,0.0,UNK,3/29/2001 0:00,988B,988,B,UNK,UNK,Large,Maryland,WL
1335670,67160,3879,132,1,1998,0.0,UNK,9/12/2002 0:00,980G,980,G,UNK,UNK,Medium,Texas,WL
1172576,1065279,663,121,3,1999,1307.0,Low,6/30/2005 0:00,WB150-2,WB150,UNK,-2,UNK,UNK,Illinois,BL
1392518,1519357,7008,132,6,1985,0.0,UNK,10/9/1991 0:00,225,225,UNK,UNK,UNK,Large / Medium,California,TEX
1192986,787768,75,121,3,2007,1468.0,Medium,10/27/2009 0:00,938GII,938,G,II,UNK,Medium,Florida,WL
1413362,114800,3538,132,1,1997,0.0,UNK,10/16/2001 0:00,416C,416,C,UNK,UNK,UNK,South Carolina,BL
1314521,486382,4157,132,1,1987,0.0,UNK,7/21/2005 0:00,D9N,D9,N,UNK,UNK,Large,Texas,TTT
1380486,1227080,4128,132,1,1986,0.0,UNK,6/26/1992 0:00,D6H,D6,H,UNK,UNK,Medium,Texas,TTT
1274526,1523038,6633,132,22,2000,0.0,UNK,6/12/2004 0:00,1840,1840,UNK,UNK,UNK,UNK,Minnesota,SSL
1381890,1241596,4203,132,2,1991,0.0,UNK,2/22/1997 0:00,E200B,E200,B,UNK,UNK,Small,Ohio,TEX
1396290,1149358,3567,132,1,1994,0.0,UNK,9/20/2000 0:00,446B,446,B,UNK,UNK,UNK,Texas,BL
1346426,1456438,7013,132,1,1985,0.0,UNK,12/5/2000 0:00,235,235,UNK,UNK,UNK,Large / Medium,Illinois,TEX
1281954,1103064,6788,132,10,1989,0.0,UNK,4/21/1993 0:00,580,580,UNK,UNK,UNK,UNK,Louisiana,BL
1310755,1461833,1587,132,1,1989,0.0,UNK,9/26/2002 0:00,D5HLGP,D5,H,UNK,LGP,Medium,Illinois,TTT
1355275,1145851,1355,132,1,1996,0.0,UNK,3/2/2004 0:00,350L,350,UNK,UNK,L,Large / Medium,Iowa,TEX
1263662,1299815,3323,132,1,1982,0.0,UNK,9/29/1995 0:00,W24C,W24,C,UNK,UNK,UNK,Colorado,WL
1315869,24568,3806,132,4,1995,0.0,UNK,2/13/2006 0:00,938F,938,F,UNK,UNK,Medium,Florida,WL
1359806,1349800,3406,132,1,1988,0.0,UNK,9/24/1991 0:00,225B,225,B,UNK,UNK,Large / Medium,Texas,TEX
1288131,1129661,3171,132,11,1998,0.0,UNK,3/21/2000 0:00,580L,580,L,UNK,UNK,UNK,Mississippi,BL
1300753,1296694,4123,132,1,1969,0.0,UNK,6/27/1995 0:00,D6C,D6,C,UNK,UNK,Medium,Texas,TTT
1345969,1207108,7013,132,1,1981,0.0,UNK,6/24/2002 0:00,235,235,UNK,UNK,UNK,Large / Medium,Missouri,TEX
1146640,110735,7014,121,3,2002,604.0,Medium,5/20/2004 0:00,236,236,UNK,UNK,UNK,UNK,North Carolina,SSL
1297955,1298637,4124,132,4,1978,0.0,UNK,2/4/1992 0:00,D6D,D6,D,UNK,UNK,Medium,Florida,TTT
1407975,333475,7019,132,3,2000,0.0,UNK,10/18/2001 0:00,246,246,UNK,UNK,UNK,UNK,Unspecified,SSL
1155553,1014773,19358,121,3,2006,12.0,Low,6/28/2007 0:00,ME3003,ME3003,UNK,UNK,UNK,Mini,Florida,TEX
1404353,1320915,7110,132,99,1987,10522.0,Medium,8/12/2011 0:00,416,416,UNK,UNK,UNK,UNK,Virginia,BL
1184453,384388,3786,121,3,2005,2424.0,Medium,11/6/2008 0:00,930G,930,G,UNK,UNK,Medium,Arizona,WL
1415578,1385546,3357,132,1,1975,0.0,UNK,4/18/1991 0:00,12G,12,G,UNK,UNK,UNK,Minnesota,MG
1275025,1438760,3135,132,13,2003,0.0,UNK,3/20/2004 0:00,40XT,40,XT,UNK,UNK,UNK,Tennessee,SSL
1412221,264639,1276,132,7,1994,0.0,UNK,9/6/2001 0:00,330L,330,UNK,UNK,L,Large / Medium,Alabama,TEX
1315736,886076,4323,132,1,1994,0.0,UNK,7/19/2007 0:00,IT12F,IT12,F,UNK,UNK,Compact,Tennessee,WL
1206825,1023866,460,121,3,1000,0.0,UNK,9/9/2010 0:00,PC300LC6,PC300,UNK,LC,6,Large / Medium,Alabama,TEX
1299442,1085879,1539,132,9,1976,0.0,UNK,2/18/2002 0:00,D3LGP,D3,UNK,UNK,LGP,UNK,Florida,TTT
1327728,1372797,4112,132,7,1983,0.0,UNK,11/30/2006 0:00,D5B,D5,B,UNK,UNK,UNK,Alabama,TTT
1274472,1076992,3112,132,1,2001,0.0,UNK,9/20/2006 0:00,1845C,1845,C,UNK,UNK,UNK,Illinois,SSL
1215876,1051027,3537,121,3,1000,5966.0,Medium,7/29/2011 0:00,416B,416,B,UNK,UNK,UNK,West Virginia,BL
1363961,1486284,7267,132,2,1980,0.0,UNK,8/3/1996 0:00,930,930,UNK,UNK,UNK,UNK,Vermont,WL
1181745,1028608,6917,121,3,2005,1167.0,Low,8/7/2008 0:00,CX330,CX330,UNK,UNK,UNK,Large / Medium,Hawaii,TEX
1201703,1053259,5658,121,3,2005,2506.0,Medium,5/27/2010 0:00,LB75B,LB75,B,UNK,UNK,UNK,Texas,BL
1271813,1443496,6633,132,2,1996,0.0,UNK,3/4/2000 0:00,1840,1840,UNK,UNK,UNK,UNK,Tennessee,SSL
1408275,937795,7019,132,3,2002,0.0,UNK,9/1/2003 0:00,246,246,UNK,UNK,UNK,UNK,Unspecified,SSL
1284150,1515909,3178,132,1,1995,0.0,UNK,12/16/2004 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Washington,BL
1329804,1396772,4104,132,1,1979,0.0,UNK,3/16/1989 0:00,D4E,D4,E,UNK,UNK,UNK,Florida,TTT
1261816,1424921,6788,132,1,1982,0.0,UNK,10/8/1991 0:00,580,580,UNK,UNK,UNK,UNK,Washington,BL
1353533,376141,3824,132,1,1998,0.0,UNK,2/16/2006 0:00,950G,950,G,UNK,UNK,Medium,Arizona,WL
1337603,1129102,1046,132,1,1990,0.0,UNK,9/20/2006 0:00,225DLC,225,D,UNK,LC,Large / Medium,Illinois,TEX
1149892,1050002,24710,121,3,1998,4768.0,Medium,2/26/2004 0:00,416B,416,B,UNK,UNK,UNK,California,WL
1344779,1356862,4124,132,25,1984,0.0,UNK,7/30/1994 0:00,D6D,D6,D,UNK,UNK,Medium,California,TTT
1283987,1183845,3178,132,7,1995,0.0,UNK,4/19/2002 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,South Carolina,BL
1346045,1444223,7013,132,1,1982,0.0,UNK,6/20/2002 0:00,235,235,UNK,UNK,UNK,Large / Medium,Illinois,TEX
